age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
53,6.174837258,67,5.117891291,3.273307122,3.413477474,1.0,5.121625191,0.531624603,0,True,False,3,31,3.274162625,4.533138041,0.8360347344565154,413.71409628600003,False,False,False,False,False,True,False,False,True,False,False
61,4.101255589,57,8.880427815,5.014715729,4.720823594,4.0,10.0,0.9953165770000001,8,False,False,1,6,5.550589295,5.341981782,0.8073116195454545,233.771568573,False,False,True,False,False,False,False,False,False,False,False
53,0.0,60,8.148521161,2.420890076,2.638551808,1.0,5.58840717,1.870629206,10,False,False,2,17,0.0,4.928419589,1.2367968388632544,0.0,True,False,False,False,False,True,False,False,False,False,False
63,3.818743983,54,6.916174841,3.932931171,3.740388795,6.0,7.363643388,0.162687428,0,False,False,1,9,11.67763893,3.487453374,0.8269332538643624,206.21217508200002,False,False,False,False,False,True,False,True,False,False,False
21,3.056404165,59,7.717503109,2.072683713,1.766101844,3.0,6.951900337,0.0,9,False,False,2,8,2.020849138,0.686065416,0.9705231179886202,180.327845735,False,False,False,True,False,False,False,False,False,False,False
53,3.030160607,68,4.926189294,7.481516377,6.311111604,4.0,5.483669632,0.9953165770000001,1,False,False,5,5,13.1434749,6.337996545,0.7597841305310974,206.050921276,False,False,True,False,False,False,False,True,False,False,False
36,3.325544942,47,4.854346349,2.555859667,1.562617175,5.0,8.315511232,1.910924891,4,True,True,1,9,18.75590016,4.928419589,0.5211035903563387,156.300612274,False,False,False,False,False,False,False,False,False,False,False
34,2.8134273,51,5.284449089,4.295017495,3.827705837,9.0,6.571366922,0.0,9,False,True,0,5,8.71400862,4.944859034,0.6979517890811843,143.48479229999998,False,False,False,True,False,False,False,False,True,False,False
38,0.0,58,6.549237462,3.220924422,3.372717326,4.0,6.50634889,0.054293791,9,False,False,1,3,26.35617941,3.090282936,0.8724930799213091,0.0,True,False,False,True,False,False,False,False,False,False,True
63,1.860363803,59,7.934678502,7.584532024,4.944930251,2.0,6.961149955,0.9953165770000001,4,True,False,1,5,8.065990737,7.07760056,0.9966749209411168,109.761464377,True,False,False,True,False,False,False,False,False,True,False
37,3.809599385,68,5.749488074,3.103622483,3.002840109,10.0,6.093525718,1.870093024,4,False,False,1,10,10.53043432,2.599860829,0.8105261477251755,259.05275818,True,False,False,False,False,True,False,True,False,False,False
54,3.393317059,64,9.695743399,6.166753748,6.008629646,6.0,6.495711596,1.486010475,6,True,True,1,10,0.0,5.906128428,1.2935053963621042,217.172291776,True,False,False,False,False,True,False,False,True,False,False
65,3.460296205,58,9.895067339,2.093588627,2.098164208,4.0,3.968229255,1.768701445,7,True,False,1,14,21.71447343,3.507964944,1.9916688282936335,200.69717989,False,False,False,False,False,False,True,False,False,False,False
25,3.75589458,58,10.7357929,5.4712000035,3.493609446,10.0,5.074460135,0.0,2,False,False,3,26,7.391265913,5.010505377,1.7673657677234884,217.84188564000002,False,False,False,False,False,True,False,False,True,False,False
61,3.752088636,52,9.763886352,5.361407496,5.672702929,2.0,6.733227337,1.457750202,0,False,False,0,29,18.06452322,6.225778301,1.2625888166101382,195.10860907199998,False,False,True,False,False,False,False,False,False,True,False
49,4.298018289,74,9.420270898,5.859409443,5.555067327,7.0,6.50634889,0.065260509,6,False,False,0,10,9.987636146,6.945603306,1.2549737610184544,318.05335338599997,False,False,True,False,False,False,False,False,False,False,True
53,0.0,64,7.459813268,7.126579275,6.949596935,4.0,6.438935383,0.0,2,False,False,3,8,2.149425175,7.491420261,1.0028065689409955,0.0,False,False,False,False,True,False,False,False,False,False,True
51,3.030160607,61,6.685654956,2.351691835,2.310707982,4.0,6.269218821,1.953569369,10,True,True,1,7,0.0,4.931449304,0.9197212411168383,184.839797027,False,False,True,False,False,False,False,True,False,False,False
40,3.633108902,66,10.88627793,5.651495187,4.483934159,8.0,5.003905941,0.861806832,9,False,False,5,4,9.979959406,4.267710077,1.8131992800984489,239.785187532,False,False,False,False,True,False,False,False,True,False,False
35,4.500311535,63,7.615695696,6.519430323,5.993762836,9.0,6.50634889,0.328793367,4,False,False,2,1,18.57253102,7.275493358,1.014567242690474,283.519626705,False,False,False,False,True,False,False,False,False,True,False
31,0.97929893,59,6.019458757,4.434487771,4.336574167,9.0,3.768225293,1.014258769,10,True,False,2,1,17.40211006,3.884170216,1.2624107266569125,57.77863687,True,False,True,False,False,False,False,False,False,False,True
63,3.447610494,48,9.784368616,3.694671872,3.378754628,5.0,7.288849388,1.051639282,1,True,False,3,7,4.200863009,3.468830902,1.1804254315641332,165.48530371200002,False,False,False,True,False,False,False,False,False,True,False
46,1.737182762,70,5.952282441,2.501608969,1.975616689,6.0,5.435583267,0.873607929,1,False,False,1,16,15.74525006,4.928419589,0.9249017834205889,121.60279334,False,False,False,True,False,False,False,True,False,False,False
64,4.592671375,60,8.565106463,8.754652875,8.132683062,6.0,4.643005419,1.184077046,1,False,False,2,6,28.72260747,8.027781353,1.5178270845109036,275.5602825,True,False,False,False,False,True,False,False,False,True,False
65,4.556063066,61,6.899069565,8.097594564,7.156112986,8.0,7.130317811,0.242115828,5,True,True,1,14,8.62703347,6.229584758,0.8485608712202897,277.919847026,False,True,True,False,False,False,False,False,False,False,False
43,2.553040967,68,5.480632977,7.388568176,7.26056442,5.0,6.438592151,1.887592864,1,False,False,4,13,20.24069964,8.464666498,0.7367836367078165,173.606785756,True,False,False,True,False,False,False,False,False,True,False
24,6.817442027,67,6.786183896,4.364591424,3.789061196,2.0,7.29755021,0.57717251,3,False,True,1,7,0.0,3.610528793,0.8178539116065198,456.76861580900004,False,False,False,False,False,False,False,False,False,False,False
31,2.942034476,53,6.086735297,6.553555952,5.93927828,5.0,9.128918626,1.328895053,9,False,False,3,2,14.94750788,4.928419589,0.6009264682387625,155.92782722799998,True,False,False,True,False,False,False,False,True,False,False
50,0.734095006,63,7.781303247,6.292809508,5.90639745,3.0,8.008922296,0.784639319,9,False,False,1,2,4.039966318,4.928419589,0.863732973971252,46.247985378,True,False,False,False,True,False,False,False,False,True,False
29,6.55296319,50,5.937207152,4.320888497,3.256990968,4.0,4.049222168,2.082084297,9,True,False,2,17,3.512141303,3.311389068,1.1758656986075404,327.6481595,True,False,False,False,False,True,False,True,False,False,False
48,3.030160607,56,5.993377351,5.471201481,4.953410905,3.0,6.286683988,0.866005242,6,True,False,1,24,15.5901807,4.928419589,0.8225109474858704,169.688993992,True,False,False,False,False,False,True,False,True,False,False
61,2.803657095,53,2.766777511,6.723198437,6.144252971,10.0,6.973240501,2.069341887,2,False,False,1,30,1.586529868,5.135764189,0.34700790859788966,148.593826035,True,False,True,False,False,False,False,False,False,False,False
21,6.141695544,48,5.398818309,5.4712000035,2.914509134,1.0,7.066139568,0.0,9,False,True,0,11,15.96412984,2.288190966,0.66931873215016,294.801386112,True,False,True,False,False,False,False,False,True,False,False
18,1.09989531,69,7.581409903,3.975252563,3.505370607,5.0,3.94926386,0.9953165770000001,6,True,True,4,13,1.126183511,1.406397397,1.531825765902891,75.89277639,False,False,False,True,False,False,False,False,False,False,True
49,1.907961424,60,6.029623489,3.709588046,3.57455826,6.0,8.479837077,1.140701393,2,False,False,1,25,15.87516509,3.738143513,0.6360471641046538,114.47768544,False,False,False,True,False,False,False,False,True,False,False
45,3.593586134,45,6.659213711,8.401156553,6.956319221,2.0,5.991267894,0.880864976,6,False,True,2,0,6.203548162,6.746317291,0.9525044401052098,161.71137603,False,False,False,False,False,False,False,False,False,False,False
47,5.193338249,68,6.227659014,6.328742415,5.476427213,3.0,5.196030258,0.894629737,6,False,True,2,14,0.0,5.529831051,1.0051046806879553,353.14700093199997,False,False,False,False,False,False,True,False,False,True,False
21,2.143253081,73,3.791285575,2.20049231,1.344423564,9.0,6.979459345,0.375869789,1,True,False,3,18,12.90986605,2.11048518,0.4751306336782896,156.457474913,False,False,False,True,False,False,False,False,False,False,True
24,3.579092091,58,11.57669463,2.887221461,3.214915844,8.0,7.095684966,1.705919671,1,False,False,1,2,19.24894847,2.411544672,1.429983340337406,207.587341278,False,False,False,False,False,False,True,False,False,False,False
53,3.902747892,45,6.192065619,5.768076988,5.722712574,4.0,6.200828879,1.291449957,5,False,False,2,27,12.11081066,6.977471741,0.8599101191056091,175.62365513999998,True,False,False,False,False,False,True,False,False,True,False
26,1.736192931,58,6.453434818,2.636665062,4.944930251,8.0,7.881413069,1.417600187,10,False,True,1,4,8.07615215,4.928419589,0.726622528179136,100.699189998,True,False,False,False,False,False,False,False,False,False,False
32,4.061647578,77,7.065649455,2.420740223,2.628699629,9.0,7.293601311,0.46642743,8,True,False,2,4,13.87694151,2.865491718,0.8519398497765575,312.74686350599995,True,False,True,False,False,False,False,False,False,False,False
29,5.381473001,70,7.511081972,5.673223271,4.427106614,5.0,7.191813333,0.889521089,10,False,False,1,31,9.084201617,5.532825373,0.9169010164992735,376.70311007,True,False,False,False,False,True,False,False,True,False,False
20,5.394840427,51,10.30845992,5.554474958,4.547265252,4.0,4.728308146,1.798222614,9,False,False,2,30,0.629461195,4.99552868,1.799564488722252,275.136861777,True,False,False,False,False,True,False,False,False,False,False
31,3.764701295,55,2.818307934,6.004260442,6.350715368,3.0,4.619032537,0.654064864,6,True,False,4,24,4.457789318,4.928419589,0.5015646226360337,207.058571225,False,False,False,False,True,False,False,False,True,False,False
65,3.67007771,54,4.208515497,2.242701035,2.776802115,1.0,3.947855852,0.224891239,9,True,False,2,2,0.0,4.928419589,0.8505735863947719,198.18419634,True,False,False,False,False,False,True,False,True,False,False
34,5.659458649,52,9.931377751,5.718934059,4.999284692,9.0,6.50634889,0.0,9,False,False,1,29,2.289849928,3.206691359,1.3230637020123908,294.291849748,True,False,False,False,True,False,False,False,False,False,True
64,5.297376104,66,10.12522929,6.350078614,5.741765626,4.0,3.023912589,1.1141349,9,False,False,2,15,0.0,4.928419589,2.516264721475042,349.62682286399996,False,False,False,False,False,False,False,False,False,False,False
25,2.442273141,57,10.28291497,4.270424114,3.059722254,1.0,7.016444307,0.355815904,6,False,False,1,25,12.62958994,6.551585085,1.2827276752887693,139.209569037,False,False,False,False,False,False,True,True,False,False,False
31,1.029522578,70,5.919122068,7.425862691,6.391745543,1.0,7.340971573,1.616569249,10,False,False,0,0,8.551588816,5.527990263,0.7096441962661032,72.06658046,False,False,False,False,True,False,False,False,False,False,False
18,3.704665984,50,7.859564948,8.711864127,8.332651743,4.0,6.50634889,0.9953165770000001,9,False,False,0,22,25.69715446,7.781391054,1.0470556409215879,185.2332992,True,False,False,True,False,False,False,False,False,False,False
50,5.66407609,54,6.288196427,7.16341147,6.463938277,7.0,5.167367962,0.559715345,2,False,False,0,3,0.0,6.696254655,1.0195915771110917,305.86010886,False,False,False,False,True,False,False,False,False,False,False
41,4.453911603,62,8.817491,5.4712000035,4.944930251,9.0,4.821576104,1.211326266,3,False,False,4,10,10.01575129,5.083439065,1.5146226455652636,276.142519386,False,False,True,False,False,False,False,False,False,False,True
39,4.387622136,52,7.851823072,5.95703312,5.542421903,2.0,6.026529614,1.091871727,10,True,False,2,29,17.84780162,4.719361382,1.1174539215426695,228.156351072,False,False,False,True,False,False,False,False,True,False,False
34,1.877297383,59,10.22635824,3.348512094,3.465815077,8.0,5.480461929,1.412655291,9,False,False,4,5,21.7769269,4.928419589,1.578029213355479,110.76054559699999,False,False,False,True,False,False,False,False,False,False,False
30,0.648712343,57,10.73444508,5.81932959,5.0046957,8.0,6.50634889,1.249133655,3,False,False,1,25,10.73435947,4.928419589,1.430048781012629,36.976603551000004,True,False,False,False,False,False,True,False,False,False,True
51,0.0,69,0.716125392,3.786378872,2.988797287,3.0,6.50634889,0.057779373,3,True,False,1,23,0.0,2.146052895,0.09540262549666806,0.0,False,False,False,True,False,False,False,False,True,False,False
48,5.051452569,64,4.237278386,7.754857161,7.31851371,10.0,3.710976444,0.0,2,False,False,3,21,9.810912091,6.270385835,0.8994480096364498,323.292964416,True,False,False,True,False,False,False,False,False,False,False
61,4.128587768,71,4.561221991,2.892926778,2.593390776,8.0,7.762938635,2.123754315,9,True,False,3,8,23.35362693,2.00834848,0.5205128303400471,293.129731528,False,False,True,False,False,False,False,False,False,False,True
31,3.030160607,52,7.871421545,2.114433479,1.617479541,5.0,7.569123728,1.143625003,10,False,True,2,8,16.03794217,2.418107789,0.9185795181460354,157.568351564,False,False,False,False,False,False,True,True,False,False,False
49,2.019386377,62,9.045786462,2.315255755,1.855269487,5.0,3.537277149,1.848598455,5,False,False,2,21,5.638997035,1.612140419,1.9936596696531226,125.201955374,False,False,False,False,False,False,False,False,False,True,False
46,1.21161476,60,3.823016914,4.353981816,3.421206026,3.0,3.919696834,0.964241811,3,False,False,2,9,17.04020887,4.537194975,0.7770838413414318,72.6968856,True,False,False,False,False,False,True,False,True,False,False
50,3.030160607,63,9.134046421,3.541874484,2.309230588,5.0,3.0,1.007141089,2,False,True,1,23,24.01884853,1.472207304,2.28351160525,190.900118241,False,False,True,False,False,False,False,False,False,False,False
60,3.161696301,74,10.54397123,6.005636989,5.453937571,9.0,7.694027822,0.732078805,7,True,False,1,24,19.31955302,4.928419589,1.212783239929227,233.965526274,True,False,False,False,True,False,False,True,False,False,False
37,7.353520369,72,6.981844758,2.016771146,2.032935661,3.0,7.753889047,2.756086987,0,True,True,3,17,17.76891954,2.333670969,0.7975706249547121,529.453466568,False,False,False,False,False,False,False,True,False,False,False
44,6.363067528,69,2.736345319,4.64528569,4.761754263,5.0,9.37426474,0.9953165770000001,7,False,True,3,1,0.378730316,5.501049432,0.2637628195904321,439.051659432,False,False,False,False,False,False,False,False,True,False,False
27,1.960335871,60,5.386914562,6.874430364,6.569959086,6.0,5.110708638,1.438075888,8,False,False,4,9,13.42064993,6.915541155,0.8815531685639502,117.62015226,True,False,False,False,False,False,False,False,False,False,False
26,0.927133837,58,7.910050044,3.002191663,2.415482772,8.0,8.224485951,1.42416403,2,False,True,1,20,18.82658562,1.239258082,0.8575057825463428,53.773762546,True,False,False,False,False,False,True,False,False,False,True
25,3.030160607,61,7.52909774,3.412209198,2.379180525,1.0,5.437449661,0.678050619,8,False,True,1,11,0.0,1.987098943,1.1695777266599119,184.839797027,False,True,False,False,True,False,False,False,False,False,False
27,3.075602368,68,6.6640482,8.041508689,7.26904943,9.0,6.978094907,1.203677291,3,True,False,1,2,10.17699404,7.634350529,0.8352931718263903,209.140961024,False,False,False,False,False,True,False,True,False,False,False
23,2.59385023,65,10.30696662,5.713034247,5.274413492,9.0,7.989877283,0.0,0,False,False,1,27,12.27311694,5.325183559,1.1465080440520181,168.60026495,True,False,False,False,False,True,False,True,False,False,False
65,0.967835032,63,7.465020347,2.718028427,2.186715602,6.0,5.397202407,1.776066316,1,False,False,5,27,0.0,2.228940682,1.1669195176365788,60.973607016,False,False,True,False,False,False,False,False,False,False,True
57,3.094326852,58,9.168804943,5.279889891,4.944930251,7.0,9.232550558,0.408673562,4,True,False,1,7,24.73529393,5.798430027,0.8960429651463248,179.470957416,False,True,False,False,True,False,False,True,False,False,False
53,1.394689105,67,9.932825639,7.420605297,6.120142975,6.0,7.53130781,1.086969583,4,False,False,3,19,0.0,4.490893493,1.164279364924239,93.44417003500001,True,False,False,False,False,False,True,False,True,False,False
47,3.030160607,76,5.565670192,5.674939489,5.554845939,7.0,6.802515413,0.400288914,2,False,False,4,31,2.676437542,4.789404119,0.7133174235999423,230.292206132,False,False,False,False,False,True,False,False,True,False,False
44,4.524615519,57,5.844679157,7.701886211,7.278147756,6.0,7.006898022,1.722259929,9,False,False,0,1,0.0,8.111411938,0.7299554884976653,257.903084583,False,False,False,True,False,False,False,False,False,False,True
39,0.122189186,65,4.094374387,6.32771841,4.447203167,3.0,5.910883606,0.757080545,5,False,False,4,6,18.75914951,6.336982343,0.5924530957872423,7.94229709,True,False,True,False,False,False,False,False,True,False,False
58,5.241553873,73,4.392589632,4.440105554,3.798528926,2.0,7.699771948,0.360832188,2,False,True,1,5,15.02261852,5.003467344,0.5049085951051644,382.633432729,True,False,False,True,False,False,False,False,True,False,False
49,2.554049293,61,9.299871212,2.908012952,2.256452022,4.0,6.735291888,1.394586958,2,False,True,2,9,7.099855,0.782385712,1.2022650659669585,155.797006873,True,False,False,False,False,False,True,True,False,False,False
40,4.358622362,59,6.625781091,5.4712000035,5.047739438,5.0,6.50634889,0.913190949,6,False,True,2,10,5.181215643,4.928419589,0.8826902650137809,257.158719358,True,False,True,False,False,False,False,False,False,False,True
59,3.281882236,58,6.949945313,5.4712000035,5.540592289,10.0,9.422516655,1.8518486,4,False,False,2,13,5.299314151,4.795400567,0.6668202645342761,190.349169688,True,False,False,False,False,False,True,False,False,False,False
36,4.661143285,52,8.126477461,8.635481839,7.881203693,9.0,7.007500751,1.353075317,9,False,False,5,16,23.79203627,7.868654396,1.0148581578322227,242.37945082,True,False,True,False,False,False,False,False,False,False,True
54,4.767839941,70,6.325361553,8.891648098,8.332391119,10.0,6.50634889,0.0,0,False,False,0,5,15.61097631,8.729833677,0.8426682060337859,333.74879587,False,False,False,True,False,False,False,True,False,False,False
46,2.548757115,46,9.795051534,8.154172077,6.50889063,5.0,4.341772268,1.04772764,8,False,False,3,17,9.078560093,8.307490303,1.8336707449468532,117.24282729,True,False,False,False,False,False,True,False,False,False,False
37,3.415293905,57,10.73574736,3.189058425,2.880881203,9.0,5.568014288,0.9953165770000001,7,False,True,2,24,5.838623987,3.32958594,1.634549939943736,194.671752585,True,False,False,False,False,False,False,False,False,False,False
52,2.226038702,60,5.11658249,2.039570933,2.547316934,9.0,6.30232649,0.0,2,False,True,2,27,26.49872872,1.84351903,0.7006784066703652,133.56232212,True,False,False,False,False,True,False,False,True,False,False
27,4.069545823,54,7.00301049,4.020598572,3.28507044,10.0,4.089690835,0.633583888,0,False,True,1,17,1.960342535,3.334869428,1.3759206044191878,219.755474442,True,False,True,False,False,False,False,False,False,False,False
54,4.216311244,62,10.31000915,4.437908981,4.201593638,7.0,7.534008382,2.500796208,4,False,False,4,13,5.417664144,3.27664253,1.2081086270955577,261.411297128,False,False,False,False,False,False,True,False,False,False,False
55,3.489715948,52,10.00935587,2.424774588,2.468829121,1.0,8.181408536,0.205679089,0,True,False,2,21,4.857566495,1.734319532,1.0901765051357477,181.46522929600002,False,False,False,False,False,False,False,False,False,True,False
24,5.347003417,56,8.697276853,3.007062904,3.555297045,4.0,6.089069878,0.0,10,True,False,2,22,14.58806751,2.897430755,1.2268572609209085,299.432191352,True,False,False,False,False,False,False,False,False,False,True
42,1.316482838,64,8.018684299,5.234792804,4.944930251,4.0,6.997570169,0.0,10,False,False,1,1,8.390449924,5.477538674,1.0026400681149186,84.254901632,False,False,False,True,False,False,False,False,False,False,True
31,2.974278682,57,6.637521912,3.357147012,3.732673336,9.0,9.566306861,0.312530932,0,False,False,3,14,4.836595554,2.629742817,0.628178037919658,169.533884874,False,False,False,False,False,True,False,True,False,False,False
32,3.028716623,66,7.549769259,4.485586713,3.479143388,1.0,3.950882459,1.173386661,4,False,False,0,5,16.0349955,1.963997569,1.5249340539837688,199.895297118,True,False,False,False,False,True,False,False,False,False,False
62,5.830046037,54,2.895147176,3.948072965,3.06236966,3.0,5.536217599,0.71357556,2,False,False,1,14,21.40217316,4.474398888,0.4429392277948242,314.822485998,False,False,False,False,False,True,False,False,True,False,False
39,3.977989885,61,6.179774974,5.108774556,4.944930251,9.0,7.836784191,0.482831182,0,False,True,2,12,12.62446892,3.440355948,0.6993239667767281,242.657382985,True,False,False,False,True,False,False,False,False,False,False
59,1.895465704,57,8.790168321,3.296824875,2.171233057,5.0,6.035248582,0.339611606,8,False,True,3,8,7.48738849,1.959488292,1.249446727936528,108.041545128,True,False,False,False,False,False,True,False,False,False,False
56,3.030160607,62,5.184391972,2.194737676,1.395858305,2.0,5.626985424,0.9953165770000001,10,False,False,0,4,15.52710903,2.347118968,0.7823152821831226,187.869957634,True,False,False,False,False,False,True,False,True,False,False
61,2.068603995,50,6.814796023,4.656309822,4.055089936,9.0,8.058911275,0.0,10,False,False,0,21,8.978074502,4.006088686,0.7522753911727654,103.43019975000001,False,False,False,False,False,False,True,True,False,False,False
46,3.803609305,68,9.779376922,4.319229826,3.525599518,2.0,7.031318877,1.137203593,8,True,False,2,11,25.45118981,2.875281927,1.2176551662026607,258.64543274,False,False,False,False,False,True,False,False,True,False,False
42,4.407628558,67,7.715738647,6.746452168,6.151937818,3.0,5.812378034,0.0,2,True,False,5,19,0.0,4.300877104,1.1326057668102687,295.311113386,True,False,False,True,False,False,False,False,True,False,False
30,1.802278503,58,9.385721738,2.443577804,1.72204863,1.0,5.505128958,0.208469284,5,True,False,2,12,7.426040664,1.247959155,1.442818704840194,104.532153174,False,False,True,False,False,False,False,True,False,False,False
64,3.030160607,74,7.794229377,3.593444527,3.569595813,5.0,5.758566901,1.268496848,0,False,True,1,17,12.25237203,3.767074857,1.1532369940507303,224.231884918,False,False,False,False,False,True,False,False,False,True,False
63,0.0,59,6.343511622,5.662544076,4.84305028,5.0,6.087003696,1.06019624,1,False,False,4,17,20.55042157,6.007074156,0.8950907737751518,0.0,False,False,False,False,False,True,False,False,False,True,False
63,0.610974367,64,3.789275922,3.209255958,3.200821117,1.0,4.86545652,0.604020743,10,False,False,2,0,15.0273449,4.141748021,0.6460325652537613,39.102359488,True,False,False,False,False,True,False,True,False,False,False
65,4.193643368,67,7.849380558,4.912290541,3.7203338,6.0,8.943098758,1.032957908,2,False,False,2,8,17.71094365,4.435978203,0.7894300106075643,280.974105656,True,False,False,False,False,False,True,False,False,False,False
38,3.378408334,59,7.324371183,6.703104107,6.185077424,8.0,3.832339442,0.96801221,0,True,False,0,12,6.15090729,6.538583758,1.5156988185351072,199.326091706,True,False,False,False,False,False,True,False,False,False,False
47,4.856396617,52,7.907307181,6.767048253,5.680863796,7.0,6.465720978,1.492390127,10,False,True,4,31,36.35908404,6.928735256,1.0591485007678785,252.532624084,True,False,False,False,False,False,False,False,False,False,False
21,1.821655304,70,6.767110709,2.727545965,1.398099082,3.0,8.629746852,1.039964901,10,True,False,6,16,6.923679068,2.716851115,0.7027298653852505,127.51587128,True,False,False,False,False,False,False,False,False,True,False
27,0.662739854,60,6.655228025,5.668785821,6.175434432,5.0,5.59104905,1.170292848,1,False,True,2,13,23.45188201,5.315369664,1.0097372928820794,39.76439124,True,False,False,True,False,False,False,True,False,False,False
54,1.806562147,57,6.320980949,8.378276588,8.119473886,7.0,7.094988688,1.120641766,10,True,False,2,10,20.46311464,8.290125989,0.7808511157489587,102.974042379,False,False,True,False,False,False,False,False,False,False,True
39,0.672298346,53,7.137162139,3.91163073,3.336549815,3.0,7.633425965,0.530812158,9,False,False,0,28,12.34625061,1.643154888,0.8266894472639402,35.631812338,False,False,True,False,False,False,False,False,False,True,False
24,5.30438054,55,5.23668169,6.976029083,4.944930251,5.0,7.614991368,0.0,8,False,False,3,22,8.082555309,7.525285516,0.6078568702287294,291.74092970000004,False,False,False,True,False,False,False,False,False,True,False
30,2.901298573,87,7.936582998,3.73907056,3.447809149,9.0,4.794095502,0.530824669,10,True,False,3,10,21.01332366,3.158096821,1.3697708288136532,252.412975851,True,False,False,False,False,False,False,False,True,False,False
38,3.470993579,62,8.66659328,5.4712000035,6.475216878,1.0,7.977733484,1.172902438,4,False,False,3,5,6.974145955,5.470466618,0.9653431231218315,215.201601898,False,False,False,False,True,False,False,False,False,True,False
22,1.760606149,61,1.899749741,7.178621343,6.675586204,5.0,6.50634889,0.635595917,10,True,False,3,4,8.061623171,4.928419589,0.253085723677307,107.396975089,True,False,False,False,False,False,True,False,False,False,True
19,3.056484157,53,8.349777967,5.628124592,4.637042627,2.0,5.220535568,1.280780379,8,False,False,1,13,9.536506205,3.9945242,1.3422924562883876,161.993660321,True,False,False,False,False,False,True,True,False,False,False
18,4.096861255,63,7.160835101,7.272583702,4.944930251,8.0,5.379058441,0.234678455,5,False,False,2,19,12.49095073,7.572135819,1.122553613081094,258.102259065,False,False,False,False,True,False,False,False,False,False,False
20,2.162410163,60,5.362029902,3.216004145,4.944930251,7.0,7.320128196,1.623095688,2,True,False,1,18,14.68966862,1.95764346,0.6444648178110837,129.74460978000002,False,False,False,False,False,False,True,False,False,False,False
48,1.084918774,68,8.096907613,4.164342211,3.455899952,10.0,7.145722469,0.222586266,5,False,False,2,12,3.380124399,3.424432225,0.9940073018463652,73.77447663199999,False,False,False,False,False,False,False,False,False,False,False
62,4.785722196,53,9.156586388,5.802419002,4.893971985,10.0,7.47161597,1.062426002,5,False,True,5,23,6.654547663,6.417500586,1.0808547531457566,253.643276388,False,False,True,False,False,False,False,False,True,False,False
47,2.519917444,66,5.060697188,7.688207893,7.411589132,8.0,6.170584809,2.281969191,9,False,False,3,26,0.733841981,8.082897563,0.7057579434313611,166.314551304,False,False,False,False,False,False,False,False,False,False,True
